연령,성별,상황키워드,감정_대분류,감정_소분류,사람문장
청년,남성,직장,기쁨,감사하는,입사 새내기지만 우리 팀을 잘 이끌어 주시는 팀장님이 있어서 감사함을 느껴. 그 분이 보기와는 달리 실제로는 인간미 넘치고 주어진 업무는 엄청 깔끔하게 하셔. 내가 더 믿고 신뢰해야지. 나는 그분께 정말 인정받는 신입이 되고 싶어.
청년,남성,직장,기쁨,감사하는,팀장님이 하신 말로 상처를 받았는데 생각해 보니까 한편으로는 감사하더라. 회사에서 경쟁하는 게 힘들었는데 조언을 받으니 더 신뢰가 생겼다고나 할까? 응. 팀장님이 좋아하시도록 자기 계발에 힘쓰고 내 분야에 대해 깊이 공부 해야겠어.
청년,남성,직장,기쁨,감사하는,나는 나에게 커피를 챙기며 다정하게 대하는 동료들에게 늘 고맙게 생각하지. 동료들이 기본적으로 참 선량해. 어느 때는 감동 이상의 것을 받기도 한다니까. 내 표정만 보고도 기분을 알아채고 물어봐주고 나에게 관심을 많이 가져줘.
청년,남성,직장,기쁨,감사하는,새로 온 과장님이 업무를 분담해주셔서 능률이 올랐어. 정말 행복해. 예전 과장님은 일을 던져만 주셨지만 깊이 관여하는 걸 싫어하셨어. 예전엔 무질서와 스트레스였는데 지금은 회사가 너무 좋아졌어.
청년,남성,직장,기쁨,감사하는,내 말을 듣고 이해하기 쉽게 설명해 주는 팀장님께 너무 감사해. 고객이 크게 오해할 뻔했는데 나랑 통화하다 중간에 팀장님이 전화를 받아 주셨어. 이제는 안 그럴 거야. 내가 집중해서 들어야지.
청년,남성,직장,기쁨,감사하는,나를 응원해 준 친구 덕분에 용기를 내서 매니지먼트 회사에 지원했어. 지금이 너무 행복해. 일단 형제 같은 좋은 친구를 만난 것이지. 사람은 인복이 굉장히 중요하잖아. 지금 사랑하는 친구를 만나고 싶어. 오늘 거하게 먹고 마실 거야.
청년,남성,직장,기쁨,감사하는,나를 믿고 도와준 직장 동료들 덕분에 일이 수월하게 끝났어. 행복해서 날아갈 것 같아. 벼랑 끝에 몰린 위기가 있었는데 최고의 사람들로 역전을 맛본 거야. 일단 며칠은 혼자 여행을 갈래. 그리고 나중에 동료들을 만나 축배를 들 거야.
청년,남성,직장,기쁨,감사하는,팀원들 덕분에 우리 프로젝트가 성공적으로 마무리 됐어. 미칠 듯이 기쁘다. 팀원들의 열정에 박수를 보내고 싶어. 이미 계획된 대로 유튜브를 통해 다시 한 번 전진할 거야.
청년,남성,직장,기쁨,감사하는,나는 내성적이지만 사교성 좋은 직장 동료를 만나서 잘 적응하게 되었어. 너무 감사해. 나는 대인관계에 공포가 있었는데 그 동료가 회사 내 테니스 동아리에 가입시켜 줬어. 덕분에 이제는 자신감이 생겼어.
청년,남성,직장,기쁨,감사하는,팀장님 덕분에 우리 팀이 높은 성과를 거뒀는데 내가 여기 소속인 게 자랑스럽다. 리더십을 가진 팀장님의 탁월한 분별력이지. 사람은 항상 교만하면 안 된다는 팀장님의 교육을 마음에 새기며 갈 거야.
청년,남성,직장,분노,방어적인,팀장님이 나에게만 이 과제를 줬어! 너무 부당해! 그래도 어쩌겠어 하라면 해야지. 이왕 하는 거 잘 해낼 테다!
청년,남성,직장,분노,방어적인,동료가 보고서를 쓰질 않아 얄미워! 보고서를 열심히 써도 될까 말까인데 그냥 내가 빨리 쓰는 게 낫겠어! 그래 내가 빨리 잘 써내서 칭찬받아야겠어.
청년,남성,직장,분노,방어적인,이틀 내내 외근이라니 나한테 왜 그러는 걸까? 왜 나만 외근을 시키는지 정말 모르겠지만 빨리 다녀와야겠어. 그래. 갑갑한 사무실보다 바람 쐰다 생각하고 다녀와야겠어.
청년,남성,직장,분노,방어적인,왜 맨날 나에게만 많은 업무량을 주는 걸까? 너무 화나! 다른 직장 동료들도 있는데 업무를 조금 나눠서 동일하게 주면 좋을 텐데. 내가 업무를 잘 해내서 그런 거겠지. 이왕 이렇게 된 거 빨리 해치우고 쉬어야겠어.
청년,남성,직장,분노,방어적인,팀원들이 열심히 참여를 안해 주니까 너무 속상해! 팀원들이 각자 맡은 일이 많아서 바쁜 건 알지만 참여를 해줘야 업무를 빨리 끝낼 텐데 말이야 내가 직접 팀원들을 찾아가서 일을 마무리 지어야겠어.
청년,남성,직장,분노,방어적인,이번에 지원한 회사에서 떨어지고 말았어. 열심히 준비했는데 안 됐어. 준비한 대로 다른 회사에도 지원해봐야겠어!
청년,남성,직장,분노,방어적인,친구가 내 직업에 대해 은근히 비난하는 것 같아서 기분 나쁘고 화가 나! 자기는 얼마나 좋은 직업이라고 나한테 그러는 걸까? 짜증 나! 직업에는 귀천이 없어 내가 자부심을 가지고 열심히 하면 되는 거야.
청년,남성,직장,분노,방어적인,과장님이 나만 차별하시는 것 같아서 기분이 나빠. 나한테만 왜 그러는지 모르겠지만 참아야지 어쩌겠어. 응. 참고 버티면 언젠가는 차별 안 하실 거야.
청년,남성,직장,분노,방어적인,취업 문이 너무 좁은 것 같다는 생각이 드니까 정신적으로 너무 힘들어. 그래도 취업 문이 좁은 현실은 어쩔 수 없다는 건 알지만 이런 현실이 화나! 어쩔 수 없으니 취업할 때까지 열심히 해봐야지.
청년,남성,직장,분노,방어적인,직장 상사가 나에게 말을 너무 함부로 하니까 너무 기분 나빠. 그래서 직장 상사랑 얘기를 하다 보면 나도 모르게 방어적으로 돼. 직장 상사니까 어쩔 수 없어. 한 귀로 듣고 한 귀로 흘려야겠어.
청년,남성,직장,분노,방어적인,상사가 시대에 뒤떨어진 발언들을 해! 그런 발언들은 무슨 생각에 말하는 건지 모르겠어. 그냥 무시하고 내 할 일만 하는 게 나을 것 같아.
청년,남성,직장,분노,방어적인,내가 희망하는 진로는 전망이 안 좋은 데라고 비하해! 응. 제대로 알지도 못하면서 말이야. 그냥 무시해야지 뭐.
청년,남성,대인관계,분노,악의적인,나보다 고등학교 때 공부를 못했던 친구가 나보다 좋은 회사에 다니고 있는 걸 보니 화가 나. 나도 그 회사에 다니고 싶었는데 자격증이 없어서 지원해보지도 못했어. 관련 자격증을 준비해서 나도 도전해보고 싶어.
청년,남성,대인관계,분노,악의적인,사이가 안 좋았던 친구가 좋은 직장의 면접을 앞두고 있대. 합격이 안 됐으면 좋겠어. 나를 무시하던 그 친구가 나보다 좋은 직장에 들어가는 건 싫어. 지금 준비하고 있던 자격증 시험에 반드시 합격해서 목표로 하고 있는 직장에 지원해야겠어.
청년,남성,대인관계,분노,악의적인,학교 다닐 때 나 괴롭히던 친구가 우울증에 걸렸대. 그 친구를 생각하니 화가 나면서도 은근히 기분이 좋네. 너무 괴로웠었는데 그 친구도 힘들 거라 생각하니 기뻤어. 그 친구가 후회하고 나에게 사과했으면 좋겠어. 용기를 내서 그 친구와 이야기를 해봐야겠어. 그 친구가 지금 얼마나 힘든지 그리고 내가 얼마나 힘들었는지 이야기하고 싶어.
청년,남성,대인관계,분노,악의적인,어릴 때 모든 사람들의 관심을 받았던 친구가 지금 굉장히 불행하게 산다네. 너무 화가 나. 그 친구는 나에게 질투의 대상이면서 동시에 동경의 대상이었어. 그런 친구가 불행하다는 게 기쁘면서 화가 나. 그 친구와 이야기를 해봐야겠어. 무슨 일 때문에 힘든 건지 이야기하고 극복할 수 있게 도와주고 싶어.
청년,남성,대인관계,분노,악의적인,점장님은 사람들이 있을 때만 나에게 친절해서 너무 화가 나. 너무 힘들어. 사람들이 점장님의 실체를 알았으면 좋겠어. 점장님이 나에게 해코지를 할 때 녹음을 해야겠어. 그리고 시시티브이도 확보해야겠어.
청년,남성,대인관계,분노,악의적인,친구가 나보다 좋은 차를 샀다면서 되게 자랑하는데 계속 그러니까 화가 났어. 내가 가진 차를 비하하면서 이야기하는 게 너무 짜증났어. 친구가 차 사고나 냈으면 좋겠어. 나도 그 친구에게 똑같이 해봐야겠어. 내 기분을 그 친구도 똑같이 느꼈으면 좋겠어.
청년,남성,대인관계,분노,악의적인,같이 놀러 다니던 친구가 이제는 약속도 안 지키고 지 애인이랑 데이트만 하고 있어. 너무 짜증나. 심지어 약속시간 삼십 분 전에 약속을 깼어. 나는 이미 약속 장소로 가던 중이었는데 말이야. 내가 얼마나 기분이 나빴는지 친구에게 솔직하게 이야기해봐야겠어. 앞으로 약속을 잘 지켜달라고.
청년,남성,대인관계,분노,악의적인,친구가 다이어트를 시작한다는 이야기를 하는데 너무 화 나. 그 친구가 다이어트한다고 하면 주변에서 나랑 비교하면서 한소리씩 하거든. 다른 친구들이랑 그 친구를 맛있는 음식점에 데리고 갈 거야. 다른 친구들에게 그 친구가 말뿐이라는 걸 보여줄 거야.
청년,남성,대인관계,분노,악의적인,친구가 이번에 좋은 회사에 들어갔는데 기분이 별로야. 내가 정말 가고 싶었던 회사인데 친구는 그 회사 들어가는 게 별거 아니라는 듯이 무시했어. 오늘은 맛있는 걸 먹으면서 버킷리스트를 다시 작성해야겠어. 앞으로 무엇을 하고 싶은지를 생각해 볼 거야.
청소년,남성,학교폭력/따돌림,슬픔,우울한,학교에서 견제하는 애들 때문에 도저히 공부에 집중할 수가 없네. 그러니까. 반년 이상을 함께 해야 하니 더욱 앞이 캄캄하네. 이왕 이렇게 된 거 기회로 삼아야겠다. 어떠한 상황에서도 집중력을 발휘할 거야.
청소년,남성,학교폭력/따돌림,슬픔,우울한,친구가 따돌림을 당하는 걸 방관하고 있는데 진짜 마음이 너무 괴로워. 맞아. 나는 도움이 안 되는 친구라는 게 너무 괴로워. 친구에게 도움이 될 수 있는 방법을 찾아봐서 늦게라도 도움이 되어줘야겠어.
청소년,남성,학교폭력/따돌림,슬픔,우울한,학교에서 애들이 어제 저지른 짓 때문에 슬퍼졌어. 얘들이 잘못도 없는 내 친구를 때렸어. 근데 내가 아무것도 할 수가 없었어. 오랜만에 친구들이랑 험담 좀 하고 와야겠어.
청소년,남성,학교폭력/따돌림,슬픔,우울한,애들한테 계속 당하기만 하니까 정말 미칠 것 같아. 어릴때부터 계속 반복되는 이 상황이 너무 힘들어. 친구들이랑 진지하게 이 상황에 대해서 이야기를 해봐야겠어.
청소년,남성,학교폭력/따돌림,슬픔,우울한,친구들이 요즘 나랑 멀리하는데 기분이 되게 이상하고 상당히 공허하네. 전학생이 온 뒤로 애들이 전학생하고만 친하고 나는 그냥 병풍으로 취급하는 거 같아. 아무래도 내일 학교 가서 상담 선생님께 조언을 얻어야 할 거 같아.
청소년,남성,학교폭력/따돌림,슬픔,우울한,내 친구가 어떤 애한테 맞고 와서 기분이 상당히 암울하네. 결국 맞아서 그 친구는 병원에 있다고 하네. 일단 친구가 병원에 있으니 심심하지 않게 병문안을 가는 게 좋겠어.
청소년,남성,학교폭력/따돌림,슬픔,우울한,다른 애들 싸우는 거에 나까지 연루돼서 잘못한 것도 없는데 혼났네. 그 친구들만 아니었으면 내가 혼나는 일도 없을 텐데. 절친들이랑 맛있는 거 먹으면서 마음을 풀어야겠어.
청소년,남성,학교폭력/따돌림,슬픔,우울한,요즘 친구들과 사이가 안 좋다 보니 집에서 폭식하네. 그런데 폭식하면 위가 상한다고 하는데. 악순환이 될까 봐 걱정이네. 아무래도 청소년 상담사이트 선생님께 여쭈어보는 게 낫겠어.
청소년,남성,학교폭력/따돌림,슬픔,우울한,선생님이 친구가 내게 폭력을 저지르는 걸 장난으로 생각하시네. 그 친구도 문제지만 선생님도 그렇게 생각하시니까 내가 당황스럽더라고. 아무래도 다른 아이들한테 도와달라고 하는 게 낫겠어.
청소년,남성,학교폭력/따돌림,슬픔,우울한,이제 도움을 청할 친구가 아예 없어. 도대체 나 이제 어떻게 해야지. 아무래도 나 자신이 먼저 다가가도록 성격을 고치는 게 좋을 것 같아.
청소년,남성,학교폭력/따돌림,슬픔,우울한,내가 왕따를 당하는데 내 상황을 들어주는 애가 없네. 그러니까. 앞으로 어떻게 해야 할지 암담하네. 아무래도 청소년 상담 사이트에 가서 온라인 상담을 받아야겠어.
청소년,남성,학교폭력/따돌림,슬픔,우울한,애들이랑 안 싸우는 날이 하루도 없는 것 같아. 주먹다짐 안 하고 어떻게 할 수 있을까. 아무래도 내가 먼저 싸우지 않도록 마음을 잘 다스리도록 해야겠어.
청년,남성,직장,슬픔,"가난한, 불우한",계속 취업 준비만 하다 보니까 통장이 텅텅 비어가네. 앞으로 어떻게 하면 좋을까. 일단 나는 외국어를 좀 하니 외국어 관련 알바를 하면서 경력을 쌓아야겠어.
청년,남성,직장,슬픔,"가난한, 불우한",이번에 취업 못 하면 당분간 쫄쫄 굶어야 하게 생겼어. 마지막 기회인데 앞으로 어떡하지. 아무래도 친구들에게 부탁해서 면접 연습을 많이 하고 가야겠어.
청년,남성,직장,슬픔,"가난한, 불우한",이번에 회사에서 잘렸는데 이번 달 생활비 어떡하지 걱정이야. 그동안 일할 땐 괜찮았는데 당분간 어떻게 생활하지. 일단은 그동안 일했던 경력을 가지고 비슷한 업무의 알바를 해서 당분간 생활비를 메워야겠어.
